eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
19441585,B1F,143.95876516799999,75.305933208,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:21:00.712+0800,1549081260712.0,"[""NOT APPLICABLE""]",2019-02-02 12:21:00.712,"143.958765168,75.305933208",2019-02-02 12:21:00.711,0.001,1549081260.712,0.0,2019-02-02,12,6,2019-02-02 12:21:00.711,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:21:00
19442412,B1F,145.100762376,74.56508328000002,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:21:06.288+0800,1549081266288.0,"[""NOT APPLICABLE""]",2019-02-02 12:21:06.288,"145.100762376,74.56508328000001",2019-02-02 12:21:06.288,0.0,1549081266.288,0.0,2019-02-02,12,6,2019-02-02 12:21:06.288,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:21:00
19452891,B1F,143.377136664,76.39287744,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:22:06.286+0800,1549081326286.0,"[""NOT APPLICABLE""]",2019-02-02 12:22:06.286,"143.377136664,76.39287744",2019-02-02 12:22:06.286,0.0,1549081326.286,0.0,2019-02-02,12,6,2019-02-02 12:22:06.286,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:22:00
19453251,B1F,142.79903164799998,76.261926216,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:22:08.299+0800,1549081328299.0,"[""NOT APPLICABLE""]",2019-02-02 12:22:08.299,"142.79903164799998,76.261926216",2019-02-02 12:22:08.299,0.0,1549081328.299,0.0,2019-02-02,12,6,2019-02-02 12:22:08.299,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:22:00
19474405,B1F,155.02694928000003,73.79023596,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:24:08.298+0800,1549081448298.0,"[""NOT APPLICABLE""]",2019-02-02 12:24:08.298,"155.02694928000003,73.79023596",2019-02-02 12:24:08.298,0.0,1549081448.298,0.0,2019-02-02,12,6,2019-02-02 12:24:08.298,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:24:00
19474131,B1F,151.33071588,78.496631424,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:24:06.301+0800,1549081446301.0,"[""NOT APPLICABLE""]",2019-02-02 12:24:06.301,"151.33071588,78.496631424",2019-02-02 12:24:06.301,0.0,1549081446.301,0.0,2019-02-02,12,6,2019-02-02 12:24:06.301,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:24:00
19486394,B1F,146.35274971200002,68.35325623199999,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:25:14.700+0800,1549081514700.0,"[""NOT APPLICABLE""]",2019-02-02 12:25:14.700,"146.35274971200002,68.353256232",2019-02-02 12:25:14.700,0.0,1549081514.7,0.0,2019-02-02,12,6,2019-02-02 12:25:14.700,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:25:00
19486758,B1F,150.352758984,66.33516628800001,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:25:18.326+0800,1549081518326.0,"[""NOT APPLICABLE""]",2019-02-02 12:25:18.326,"150.352758984,66.33516628800001",2019-02-02 12:25:18.325,0.001,1549081518.326,0.0,2019-02-02,12,6,2019-02-02 12:25:18.325,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:25:00
19497608,B1F,163.8731292,53.43073286400001,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:26:18.261+0800,1549081578261.0,"[""NOT APPLICABLE""]",2019-02-02 12:26:18.261,"163.8731292,53.43073286400001",2019-02-02 12:26:18.260,0.001,1549081578.2610002,0.0,2019-02-02,12,6,2019-02-02 12:26:18.260,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:26:00
19519174,B1F,173.61810336000005,75.369173112,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:28:18.282+0800,1549081698282.0,"[""NOT APPLICABLE""]",2019-02-02 12:28:18.282,"173.61810336000002,75.369173112",2019-02-02 12:28:18.282,0.0,1549081698.282,0.0,2019-02-02,12,6,2019-02-02 12:28:18.282,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:28:00
19532904,B1F,168.76986312000002,49.252653336,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:38.249+0800,1549081778249.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:38.249,"168.76986312000002,49.252653336",2019-02-02 12:29:38.249,0.0,1549081778.2489998,0.0,2019-02-02,12,6,2019-02-02 12:29:38.249,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19529281,B1F,165.68961528,51.931601496000006,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:16.681+0800,1549081756681.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:16.681,"165.68961528,51.931601496",2019-02-02 12:29:16.680,0.001,1549081756.681,0.0,2019-02-02,12,6,2019-02-02 12:29:16.680,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19531176,B1F,169.10997419999995,50.324802576,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:28.258+0800,1549081768258.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:28.258,"169.1099742,50.324802576",2019-02-02 12:29:28.257,0.001,1549081768.258,0.0,2019-02-02,12,6,2019-02-02 12:29:28.257,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19535938,B1F,167.03201544,48.847257144,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:54.309+0800,1549081794309.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:54.309,"167.03201544,48.847257144000004",2019-02-02 12:29:54.309,0.0,1549081794.309,0.0,2019-02-02,12,6,2019-02-02 12:29:54.309,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19529786,B1F,164.403712848,51.666315768000004,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:20.242+0800,1549081760242.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:20.242,"164.403712848,51.666315768000004",2019-02-02 12:29:20.242,0.0,1549081760.242,0.0,2019-02-02,12,6,2019-02-02 12:29:20.242,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19535509,B1F,168.347788272,49.748758008,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:29:52.284+0800,1549081792284.0,"[""NOT APPLICABLE""]",2019-02-02 12:29:52.284,"168.347788272,49.748758008",2019-02-02 12:29:52.283,0.001,1549081792.284,0.0,2019-02-02,12,6,2019-02-02 12:29:52.283,2019-02-02 12:00:00,2019-02-02 12:20:00,2019-02-02 12:00:00,2019-02-02 12:29:00
19539195,B1F,169.26168840000003,49.803082511999996,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:10.684+0800,1549081810684.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:10.684,"169.26168840000003,49.803082512",2019-02-02 12:30:10.684,0.0,1549081810.684,0.0,2019-02-02,12,6,2019-02-02 12:30:10.684,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19544951,B1F,166.59938232000005,51.22403268,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:44.290+0800,1549081844290.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:44.290,"166.59938232000002,51.22403268",2019-02-02 12:30:44.289,0.001,1549081844.29,0.0,2019-02-02,12,6,2019-02-02 12:30:44.289,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19539729,B1F,170.1163476,49.849668144,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:14.271+0800,1549081814271.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:14.271,"170.1163476,49.849668144",2019-02-02 12:30:14.270,0.001,1549081814.271,0.0,2019-02-02,12,6,2019-02-02 12:30:14.270,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19547480,B1F,169.35801739200002,49.987529183999996,24,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:58.281+0800,1549081858281.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:58.281,"169.35801739200002,49.987529184",2019-02-02 12:30:58.280,0.001,1549081858.281,0.0,2019-02-02,12,6,2019-02-02 12:30:58.280,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19537643,B1F,169.26168840000003,49.803082511999996,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:02.683+0800,1549081802683.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:02.683,"169.26168840000003,49.803082512",2019-02-02 12:30:02.683,0.0,1549081802.6829998,0.0,2019-02-02,12,6,2019-02-02 12:30:02.683,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19542178,B1F,169.87699730399999,49.467217296,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:30:28.296+0800,1549081828296.0,"[""NOT APPLICABLE""]",2019-02-02 12:30:28.296,"169.87699730399999,49.467217296",2019-02-02 12:30:28.296,0.0,1549081828.296,0.0,2019-02-02,12,6,2019-02-02 12:30:28.296,2019-02-02 12:00:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:30:00
19551552,B1F,170.56056312,49.390166904,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:20.699+0800,1549081880699.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:20.699,"170.56056312,49.390166904000004",2019-02-02 12:31:20.698,0.001,1549081880.699,0.0,2019-02-02,12,6,2019-02-02 12:31:20.698,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19556859,B1F,169.65675187200003,48.906010392,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:50.678+0800,1549081910678.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:50.678,"169.65675187200003,48.906010392",2019-02-02 12:31:50.677,0.001,1549081910.678,0.0,2019-02-02,12,6,2019-02-02 12:31:50.677,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19553061,B1F,168.91958087999996,49.850292984,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:28.696+0800,1549081888696.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:28.696,"168.91958087999998,49.850292984",2019-02-02 12:31:28.696,0.0,1549081888.696,0.0,2019-02-02,12,6,2019-02-02 12:31:28.696,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19550553,B1F,169.181504664,49.802756376000005,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:16.286+0800,1549081876286.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:16.286,"169.181504664,49.802756376000005",2019-02-02 12:31:16.286,0.0,1549081876.286,0.0,2019-02-02,12,6,2019-02-02 12:31:16.286,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19554433,B1F,168.84993408000003,48.229308671999995,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:36.698+0800,1549081896698.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:36.698,"168.84993408000003,48.229308672",2019-02-02 12:31:36.697,0.001,1549081896.698,0.0,2019-02-02,12,6,2019-02-02 12:31:36.697,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19552514,B1F,171.05772240000005,49.12521950399999,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:26.282+0800,1549081886282.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:26.282,"171.05772240000005,49.125219504",2019-02-02 12:31:26.282,0.0,1549081886.282,0.0,2019-02-02,12,6,2019-02-02 12:31:26.282,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19550967,B1F,169.83358464000003,49.617822024,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:18.296+0800,1549081878296.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:18.296,"169.83358464000003,49.617822024",2019-02-02 12:31:18.296,0.0,1549081878.296,0.0,2019-02-02,12,6,2019-02-02 12:31:18.296,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19548484,B1F,170.141502744,49.987007976,16,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:04.236+0800,1549081864236.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:04.236,"170.141502744,49.987007976",2019-02-02 12:31:04.236,0.0,1549081864.236,0.0,2019-02-02,12,6,2019-02-02 12:31:04.236,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19548862,B1F,166.55805144,50.869806312,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:06.273+0800,1549081866273.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:06.273,"166.55805143999999,50.869806312",2019-02-02 12:31:06.273,0.0,1549081866.2729998,0.0,2019-02-02,12,6,2019-02-02 12:31:06.273,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19547994,B1F,169.94730552,50.15107876800001,16,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:31:00.698+0800,1549081860698.0,"[""NOT APPLICABLE""]",2019-02-02 12:31:00.698,"169.94730552,50.151078768000005",2019-02-02 12:31:00.697,0.001,1549081860.698,0.0,2019-02-02,12,6,2019-02-02 12:31:00.697,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:31:00
19558624,B1F,169.98455208,47.460359231999995,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:02.294+0800,1549081922294.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:02.294,"169.98455208000001,47.460359231999995",2019-02-02 12:32:02.293,0.001,1549081922.294,0.0,2019-02-02,12,6,2019-02-02 12:32:02.293,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19567139,B1F,169.08862296,38.275723296,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:48.284+0800,1549081968284.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:48.284,"169.08862296,38.275723296",2019-02-02 12:32:48.283,0.001,1549081968.284,0.0,2019-02-02,12,6,2019-02-02 12:32:48.283,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19560482,B1F,171.903310752,48.046626792,32,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:12.248+0800,1549081932248.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:12.248,"171.903310752,48.046626792",2019-02-02 12:32:12.247,0.001,1549081932.248,0.0,2019-02-02,12,6,2019-02-02 12:32:12.247,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19569079,B1F,170.10291811200003,39.74622480000001,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:58.276+0800,1549081978276.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:58.276,"170.10291811200003,39.74622480000001",2019-02-02 12:32:58.276,0.0,1549081978.276,0.0,2019-02-02,12,6,2019-02-02 12:32:58.276,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19565733,B1F,171.33420648,42.720048672,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:40.289+0800,1549081960289.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:40.289,"171.33420648,42.720048672",2019-02-02 12:32:40.289,0.0,1549081960.289,0.0,2019-02-02,12,6,2019-02-02 12:32:40.289,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19564334,B1F,171.79033968,46.880687544,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:32.308+0800,1549081952308.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:32.308,"171.79033968,46.880687544000004",2019-02-02 12:32:32.308,0.0,1549081952.3079998,0.0,2019-02-02,12,6,2019-02-02 12:32:32.308,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19565367,B1F,173.05818576,45.992110200000006,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:38.255+0800,1549081958255.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:38.255,"173.05818576000001,45.992110200000006",2019-02-02 12:32:38.255,0.0,1549081958.255,0.0,2019-02-02,12,6,2019-02-02 12:32:38.255,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19559603,B1F,171.0193176,46.83007550400001,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:06.688+0800,1549081926688.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:06.688,"171.0193176,46.83007550400001",2019-02-02 12:32:06.687,0.001,1549081926.688,0.0,2019-02-02,12,6,2019-02-02 12:32:06.687,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19562381,B1F,172.44892104,48.28004568,40,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:32:22.258+0800,1549081942258.0,"[""NOT APPLICABLE""]",2019-02-02 12:32:22.258,"172.44892104,48.28004568",2019-02-02 12:32:22.257,0.001,1549081942.258,0.0,2019-02-02,12,6,2019-02-02 12:32:22.257,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:32:00
19570887,B1F,170.22366768,35.056773168000014,64,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:33:08.273+0800,1549081988273.0,"[""NOT APPLICABLE""]",2019-02-02 12:33:08.273,"170.22366768,35.05677316800001",2019-02-02 12:33:08.273,0.0,1549081988.2729998,0.0,2019-02-02,12,6,2019-02-02 12:33:08.273,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:33:00
19572601,B1F,165.72445392000003,39.477074208000005,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:33:16.675+0800,1549081996675.0,"[""NOT APPLICABLE""]",2019-02-02 12:33:16.675,"165.72445392000003,39.477074208000005",2019-02-02 12:33:16.674,0.001,1549081996.675,0.0,2019-02-02,12,6,2019-02-02 12:33:16.674,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:33:00
19576415,B1F,171.21082343999996,37.665742296,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:33:36.698+0800,1549082016698.0,"[""NOT APPLICABLE""]",2019-02-02 12:33:36.698,"171.21082343999998,37.665742296",2019-02-02 12:33:36.697,0.001,1549082016.698,0.0,2019-02-02,12,6,2019-02-02 12:33:36.697,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:33:00
19575886,B1F,166.99373255999996,38.513013144,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:33:34.321+0800,1549082014321.0,"[""NOT APPLICABLE""]",2019-02-02 12:33:34.321,"166.99373255999998,38.513013144",2019-02-02 12:33:34.321,0.0,1549082014.321,0.0,2019-02-02,12,6,2019-02-02 12:33:34.321,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:33:00
19586833,B1F,170.563784856,50.33363872800001,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:34:34.258+0800,1549082074258.0,"[""NOT APPLICABLE""]",2019-02-02 12:34:34.258,"170.563784856,50.33363872800001",2019-02-02 12:34:34.257,0.001,1549082074.258,0.0,2019-02-02,12,6,2019-02-02 12:34:34.257,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:34:00
19587116,B1F,174.89946427200005,47.108092728,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:34:36.265+0800,1549082076265.0,"[""NOT APPLICABLE""]",2019-02-02 12:34:36.265,"174.89946427200002,47.108092728",2019-02-02 12:34:36.265,0.0,1549082076.265,0.0,2019-02-02,12,6,2019-02-02 12:34:36.265,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:34:00
19608698,B1F,174.23767032,82.01059442399999,72,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:36:36.677+0800,1549082196677.0,"[""NOT APPLICABLE""]",2019-02-02 12:36:36.677,"174.23767032,82.010594424",2019-02-02 12:36:36.677,0.0,1549082196.677,0.0,2019-02-02,12,6,2019-02-02 12:36:36.677,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:36:00
19608177,B1F,173.15631307200005,73.88618699999998,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:36:34.292+0800,1549082194292.0,"[""NOT APPLICABLE""]",2019-02-02 12:36:34.292,"173.15631307200002,73.886187",2019-02-02 12:36:34.292,0.0,1549082194.292,0.0,2019-02-02,12,6,2019-02-02 12:36:34.292,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:36:00
19638747,B1F,173.19037752,73.784533152,96,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:39:32.713+0800,1549082372713.0,"[""NOT APPLICABLE""]",2019-02-02 12:39:32.713,"173.19037752,73.784533152",2019-02-02 12:39:32.713,0.0,1549082372.7129998,0.0,2019-02-02,12,6,2019-02-02 12:39:32.713,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:39:00
19639248,B1F,173.61327228000005,78.37344955200001,56,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:39:36.229+0800,1549082376229.0,"[""NOT APPLICABLE""]",2019-02-02 12:39:36.229,"173.61327228000002,78.37344955200001",2019-02-02 12:39:36.229,0.0,1549082376.229,0.0,2019-02-02,12,6,2019-02-02 12:39:36.229,2019-02-02 12:30:00,2019-02-02 12:30:00,2019-02-02 12:00:00,2019-02-02 12:39:00
19681768,B1F,173.36839596000004,73.665295392,48,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:43:36.702+0800,1549082616702.0,"[""NOT APPLICABLE""]",2019-02-02 12:43:36.702,"173.36839596000002,73.665295392",2019-02-02 12:43:36.701,0.001,1549082616.702,0.0,2019-02-02,12,6,2019-02-02 12:43:36.701,2019-02-02 12:30:00,2019-02-02 12:40:00,2019-02-02 12:00:00,2019-02-02 12:43:00
19681221,B1F,173.17554900000005,73.899497616,80,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-1,da:a1:19:e0:cd:f7,2019-02-02T12:43:34.256+0800,1549082614256.0,"[""NOT APPLICABLE""]",2019-02-02 12:43:34.256,"173.17554900000002,73.899497616",2019-02-02 12:43:34.256,0.0,1549082614.256,0.0,2019-02-02,12,6,2019-02-02 12:43:34.256,2019-02-02 12:30:00,2019-02-02 12:40:00,2019-02-02 12:00:00,2019-02-02 12:43:00
