eventID,floor,loc_x,loc_y,confidenceFactor,apMacAddress,associated,ssid,band,floorId,deviceId,lastSeen,timestamp,ipAddress,lastSeen_dt,location,timestamp_dt,interval_dt,lastSeen_ts,interval_ts,date,hour,weekday,time_string,half_hour,per10m,per1h,per1m
22573944,B3F,175.58128968,69.248725104,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:49:57.577+0800,1549104597577.0,"[""NOT APPLICABLE""]",2019-02-02 18:49:57.577,"175.58128968,69.248725104",2019-02-02 18:49:57.576,0.001,1549104597.5770001,0.0,2019-02-02,18,6,2019-02-02 18:49:57.576,2019-02-02 18:30:00,2019-02-02 18:40:00,2019-02-02 18:00:00,2019-02-02 18:49:00
22574906,B3F,175.58128968,69.248725104,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:03.556+0800,1549104603556.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:03.556,"175.58128968,69.248725104",2019-02-02 18:50:03.555,0.001,1549104603.556,0.0,2019-02-02,18,6,2019-02-02 18:50:03.555,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22575356,B3F,175.58128968,69.248725104,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:06.714+0800,1549104606714.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:06.714,"175.58128968,69.248725104",2019-02-02 18:50:06.713,0.001,1549104606.714,0.0,2019-02-02,18,6,2019-02-02 18:50:06.713,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22577097,B3F,174.72413112,62.95933864800001,216,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:17.566+0800,1549104617566.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:17.566,"174.72413112,62.959338648000006",2019-02-02 18:50:17.565,0.001,1549104617.566,0.0,2019-02-02,18,6,2019-02-02 18:50:17.565,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22577931,B3F,175.048273728,63.09800436,208,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:23.515+0800,1549104623515.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:23.515,"175.048273728,63.098004360000004",2019-02-02 18:50:23.515,0.0,1549104623.515,0.0,2019-02-02,18,6,2019-02-02 18:50:23.515,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22578224,B3F,176.16617040000003,72.538824696,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:25.567+0800,1549104625567.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:25.567,"176.16617040000003,72.538824696",2019-02-02 18:50:25.566,0.001,1549104625.5670002,0.0,2019-02-02,18,6,2019-02-02 18:50:25.566,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22581553,B3F,178.67417148,68.14142328000001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:50.652+0800,1549104650652.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:50.652,"178.67417148,68.14142328000001",2019-02-02 18:50:50.651,0.001,1549104650.6520002,0.0,2019-02-02,18,6,2019-02-02 18:50:50.651,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22582488,B3F,160.27566624,77.58227409600002,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:50:57.509+0800,1549104657509.0,"[""NOT APPLICABLE""]",2019-02-02 18:50:57.509,"160.27566624,77.58227409600002",2019-02-02 18:50:57.509,0.0,1549104657.5089998,0.0,2019-02-02,18,6,2019-02-02 18:50:57.509,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:50:00
22584117,B3F,165.65398416,70.81078548,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:09.485+0800,1549104669485.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:09.485,"165.65398416,70.81078548",2019-02-02 18:51:09.484,0.001,1549104669.485,0.0,2019-02-02,18,6,2019-02-02 18:51:09.484,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22584460,B3F,165.74923416,70.87811579999999,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:11.518+0800,1549104671518.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:11.518,"165.74923416000001,70.8781158",2019-02-02 18:51:11.517,0.001,1549104671.518,0.0,2019-02-02,18,6,2019-02-02 18:51:11.517,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22585398,B3F,165.18910320000003,73.52816892,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:18.636+0800,1549104678636.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:18.636,"165.18910320000003,73.52816892",2019-02-02 18:51:18.635,0.001,1549104678.6360002,0.0,2019-02-02,18,6,2019-02-02 18:51:18.635,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22588836,B3F,177.91899899999999,66.53142700800001,128,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:43.513+0800,1549104703513.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:43.513,"177.918999,66.53142700800001",2019-02-02 18:51:43.513,0.0,1549104703.5129998,0.0,2019-02-02,18,6,2019-02-02 18:51:43.513,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22589879,B3F,177.42475970400002,66.298782312,120,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:49.539+0800,1549104709539.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:49.539,"177.424759704,66.298782312",2019-02-02 18:51:49.539,0.0,1549104709.539,0.0,2019-02-02,18,6,2019-02-02 18:51:49.539,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22590203,B3F,175.77852576,68.312489232,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:51:51.545+0800,1549104711545.0,"[""NOT APPLICABLE""]",2019-02-02 18:51:51.545,"175.77852576,68.312489232",2019-02-02 18:51:51.545,0.0,1549104711.545,0.0,2019-02-02,18,6,2019-02-02 18:51:51.545,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:51:00
22591813,B3F,176.14759284000004,70.15282896000001,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:03.570+0800,1549104723570.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:03.570,"176.14759284000002,70.15282896000001",2019-02-02 18:52:03.569,0.001,1549104723.57,0.0,2019-02-02,18,6,2019-02-02 18:52:03.569,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22592136,B3F,174.825458832,71.709966816,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:05.564+0800,1549104725564.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:05.564,"174.825458832,71.709966816",2019-02-02 18:52:05.563,0.001,1549104725.564,0.0,2019-02-02,18,6,2019-02-02 18:52:05.563,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22592918,B3F,176.20740984,67.179578112,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:11.499+0800,1549104731499.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:11.499,"176.20740984,67.179578112",2019-02-02 18:52:11.499,0.0,1549104731.4989998,0.0,2019-02-02,18,6,2019-02-02 18:52:11.499,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22594698,B3F,164.09965656,73.219638168,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:24.675+0800,1549104744675.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:24.675,"164.09965656,73.219638168",2019-02-02 18:52:24.674,0.001,1549104744.675,0.0,2019-02-02,18,6,2019-02-02 18:52:24.674,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22597451,B3F,175.80521404799995,69.084730512,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:42.680+0800,1549104762680.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:42.680,"175.80521404799998,69.084730512",2019-02-02 18:52:42.680,0.0,1549104762.68,0.0,2019-02-02,18,6,2019-02-02 18:52:42.680,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22599110,B3F,173.85939828000005,73.25122764,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:54.636+0800,1549104774636.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:54.636,"173.85939828000002,73.25122764",2019-02-02 18:52:54.635,0.001,1549104774.6360002,0.0,2019-02-02,18,6,2019-02-02 18:52:54.635,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22599720,B3F,175.76819304,69.122934144,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:52:57.567+0800,1549104777567.0,"[""NOT APPLICABLE""]",2019-02-02 18:52:57.567,"175.76819304,69.122934144",2019-02-02 18:52:57.566,0.001,1549104777.5670002,0.0,2019-02-02,18,6,2019-02-02 18:52:57.566,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:52:00
22600485,B3F,176.47282968000005,68.766193176,152,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:03.478+0800,1549104783478.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:03.478,"176.47282968000002,68.766193176",2019-02-02 18:53:03.477,0.001,1549104783.478,0.0,2019-02-02,18,6,2019-02-02 18:53:03.477,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22602639,B3F,175.67262604799998,67.083194256,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:17.557+0800,1549104797557.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:17.557,"175.672626048,67.08319425600001",2019-02-02 18:53:17.556,0.001,1549104797.5570002,0.0,2019-02-02,18,6,2019-02-02 18:53:17.556,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22603108,B3F,176.60837424000005,66.247899,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:20.648+0800,1549104800648.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:20.648,"176.60837424000002,66.247899",2019-02-02 18:53:20.648,0.0,1549104800.6479998,0.0,2019-02-02,18,6,2019-02-02 18:53:20.648,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22603493,B3F,176.60837424000005,66.247899,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:23.499+0800,1549104803499.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:23.499,"176.60837424000002,66.247899",2019-02-02 18:53:23.499,0.0,1549104803.4989998,0.0,2019-02-02,18,6,2019-02-02 18:53:23.499,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22603798,B3F,177.00802800000002,70.93427824800001,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:25.538+0800,1549104805538.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:25.538,"177.00802800000002,70.93427824800001",2019-02-02 18:53:25.538,0.0,1549104805.5379999,0.0,2019-02-02,18,6,2019-02-02 18:53:25.538,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22606621,B3F,177.92626848000003,67.273041984,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:48.669+0800,1549104828669.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:48.669,"177.92626848000003,67.273041984",2019-02-02 18:53:48.668,0.001,1549104828.669,0.0,2019-02-02,18,6,2019-02-02 18:53:48.668,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22607087,B3F,177.85076952000003,66.98691708,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:51.494+0800,1549104831494.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:51.494,"177.85076952000003,66.98691708",2019-02-02 18:53:51.493,0.001,1549104831.494,0.0,2019-02-02,18,6,2019-02-02 18:53:51.493,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22607791,B3F,178.11303468000003,67.842957024,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:53:57.538+0800,1549104837538.0,"[""NOT APPLICABLE""]",2019-02-02 18:53:57.538,"178.11303468000003,67.842957024",2019-02-02 18:53:57.538,0.0,1549104837.5379999,0.0,2019-02-02,18,6,2019-02-02 18:53:57.538,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:53:00
22609344,B3F,180.11386075200005,68.114353992,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:54:09.480+0800,1549104849480.0,"[""NOT APPLICABLE""]",2019-02-02 18:54:09.480,"180.11386075200002,68.114353992",2019-02-02 18:54:09.480,0.0,1549104849.48,0.0,2019-02-02,18,6,2019-02-02 18:54:09.480,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:54:00
22609678,B3F,179.97525600000003,68.408985864,168,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:54:11.507+0800,1549104851507.0,"[""NOT APPLICABLE""]",2019-02-02 18:54:11.507,"179.97525600000003,68.40898586399999",2019-02-02 18:54:11.506,0.001,1549104851.5070002,0.0,2019-02-02,18,6,2019-02-02 18:54:11.506,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:54:00
22610531,B3F,176.27406045600003,70.08324312,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:54:18.641+0800,1549104858641.0,"[""NOT APPLICABLE""]",2019-02-02 18:54:18.641,"176.27406045600003,70.08324312",2019-02-02 18:54:18.641,0.0,1549104858.641,0.0,2019-02-02,18,6,2019-02-02 18:54:18.641,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:54:00
22614120,B3F,160.386787176,73.584703224,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:54:44.640+0800,1549104884640.0,"[""NOT APPLICABLE""]",2019-02-02 18:54:44.640,"160.38678717600004,73.584703224",2019-02-02 18:54:44.640,0.0,1549104884.64,0.0,2019-02-02,18,6,2019-02-02 18:54:44.640,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:54:00
22615052,B3F,177.2352564,68.506835808,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:54:51.518+0800,1549104891518.0,"[""NOT APPLICABLE""]",2019-02-02 18:54:51.518,"177.2352564,68.506835808",2019-02-02 18:54:51.517,0.001,1549104891.518,0.0,2019-02-02,18,6,2019-02-02 18:54:51.517,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:54:00
22616433,B3F,177.2352564,68.506835808,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:02.625+0800,1549104902625.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:02.625,"177.2352564,68.506835808",2019-02-02 18:55:02.625,0.0,1549104902.625,0.0,2019-02-02,18,6,2019-02-02 18:55:02.625,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22616827,B3F,179.56158144,65.93131543199999,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:05.553+0800,1549104905553.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:05.553,"179.56158144,65.931315432",2019-02-02 18:55:05.552,0.001,1549104905.553,0.0,2019-02-02,18,6,2019-02-02 18:55:05.552,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22617560,B3F,176.28388416,49.03012800000001,136,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:11.520+0800,1549104911520.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:11.520,"176.28388416,49.030128000000005",2019-02-02 18:55:11.519,0.001,1549104911.52,0.0,2019-02-02,18,6,2019-02-02 18:55:11.519,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22617849,B3F,176.27626416,48.3804468,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:13.565+0800,1549104913565.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:13.565,"176.27626416,48.3804468",2019-02-02 18:55:13.565,0.0,1549104913.565,0.0,2019-02-02,18,6,2019-02-02 18:55:13.565,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22619356,B3F,162.11347308,74.35981572,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:25.488+0800,1549104925488.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:25.488,"162.11347308,74.35981572",2019-02-02 18:55:25.487,0.001,1549104925.488,0.0,2019-02-02,18,6,2019-02-02 18:55:25.487,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22621752,B3F,162.11347308,74.35981572,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:43.478+0800,1549104943478.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:43.478,"162.11347308,74.35981572",2019-02-02 18:55:43.477,0.001,1549104943.478,0.0,2019-02-02,18,6,2019-02-02 18:55:43.477,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22623765,B3F,158.79518253600003,76.047916992,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:55:57.536+0800,1549104957536.0,"[""NOT APPLICABLE""]",2019-02-02 18:55:57.536,"158.79518253600003,76.047916992",2019-02-02 18:55:57.536,0.0,1549104957.536,0.0,2019-02-02,18,6,2019-02-02 18:55:57.536,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:55:00
22624706,B3F,158.25017880000001,73.558277064,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T18:56:04.645+0800,1549104964645.0,"[""NOT APPLICABLE""]",2019-02-02 18:56:04.645,"158.2501788,73.558277064",2019-02-02 18:56:04.644,0.001,1549104964.645,0.0,2019-02-02,18,6,2019-02-02 18:56:04.644,2019-02-02 18:30:00,2019-02-02 18:50:00,2019-02-02 18:00:00,2019-02-02 18:56:00
22736652,B3F,136.786598664,64.38706452000001,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:09:41.531+0800,1549105781531.0,"[""NOT APPLICABLE""]",2019-02-02 19:09:41.531,"136.786598664,64.38706452000001",2019-02-02 19:09:41.530,0.001,1549105781.5310001,0.0,2019-02-02,19,6,2019-02-02 19:09:41.530,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:09:00
22737037,B3F,156.023026536,69.22272871199999,160,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:09:44.642+0800,1549105784642.0,"[""NOT APPLICABLE""]",2019-02-02 19:09:44.642,"156.023026536,69.222728712",2019-02-02 19:09:44.641,0.001,1549105784.6420002,0.0,2019-02-02,19,6,2019-02-02 19:09:44.641,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:09:00
22738593,B3F,177.95001240000005,67.428377208,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:09:56.659+0800,1549105796659.0,"[""NOT APPLICABLE""]",2019-02-02 19:09:56.659,"177.95001240000002,67.428377208",2019-02-02 19:09:56.658,0.001,1549105796.659,0.0,2019-02-02,19,6,2019-02-02 19:09:56.658,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:00:00,2019-02-02 19:09:00
22739279,B3F,177.76574556000003,72.126229128,144,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:01.518+0800,1549105801518.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:01.518,"177.76574556000003,72.126229128",2019-02-02 19:10:01.517,0.001,1549105801.518,0.0,2019-02-02,19,6,2019-02-02 19:10:01.517,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22739598,B3F,165.58420020000003,76.031558376,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:03.514+0800,1549105803514.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:03.514,"165.58420020000003,76.031558376",2019-02-02 19:10:03.513,0.001,1549105803.514,0.0,2019-02-02,19,6,2019-02-02 19:10:03.513,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22741112,B3F,164.90489244000003,74.21060088,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:15.459+0800,1549105815459.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:15.459,"164.90489244000003,74.21060088",2019-02-02 19:10:15.459,0.0,1549105815.4589999,0.0,2019-02-02,19,6,2019-02-02 19:10:15.459,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22741420,B3F,159.01729029600003,75.128237856,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:17.501+0800,1549105817501.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:17.501,"159.01729029600003,75.128237856",2019-02-02 19:10:17.500,0.001,1549105817.5010002,0.0,2019-02-02,19,6,2019-02-02 19:10:17.500,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22742197,B3F,160.29780691200003,75.601196016,184,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:23.518+0800,1549105823518.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:23.518,"160.29780691200003,75.601196016",2019-02-02 19:10:23.517,0.001,1549105823.518,0.0,2019-02-02,19,6,2019-02-02 19:10:23.517,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22745693,B3F,161.99128485600002,71.692446912,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:47.470+0800,1549105847470.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:47.470,"161.99128485600002,71.692446912",2019-02-02 19:10:47.470,0.0,1549105847.47,0.0,2019-02-02,19,6,2019-02-02 19:10:47.470,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22745952,B3F,165.44588196,70.81299528,192,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:49.488+0800,1549105849488.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:49.488,"165.44588196,70.81299528",2019-02-02 19:10:49.487,0.001,1549105849.488,0.0,2019-02-02,19,6,2019-02-02 19:10:49.487,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22746842,B3F,166.30534176000003,73.459912008,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:55.579+0800,1549105855579.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:55.579,"166.30534176000003,73.459912008",2019-02-02 19:10:55.578,0.001,1549105855.579,0.0,2019-02-02,19,6,2019-02-02 19:10:55.578,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
22747191,B3F,166.21519411200003,73.488310224,200,NOT APPLICABLE,False,NOT APPLICABLE,NOT APPLICABLE,-3,90:03:b7:fb:53:37,2019-02-02T19:10:58.651+0800,1549105858651.0,"[""NOT APPLICABLE""]",2019-02-02 19:10:58.651,"166.21519411200003,73.488310224",2019-02-02 19:10:58.651,0.0,1549105858.651,0.0,2019-02-02,19,6,2019-02-02 19:10:58.651,2019-02-02 19:00:00,2019-02-02 19:10:00,2019-02-02 19:00:00,2019-02-02 19:10:00
